interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.473829772343862,5.864076816773309
2.0,12.004828222152664,11.754978636282871
3.0,11.318685177144838,11.51102096259808
4,13.89,13.89
5.0,12.868699947127622,10.481624775299727
6.0,12.16552506186628,12.50088616581626
7.0,13.281769064435718,11.85718336483174
8.0,13.200153925487061,12.732521875182675
9.0,11.804976327858151,10.397395562634529
10.0,12.461167847181907,12.743921448120805
11,13.89,13.89
12.0,12.414776137666815,12.424292766893988
13.0,13.516899337088017,12.0297405338473
14.0,13.203105985778356,13.791378439887175
15.0,11.490930319783766,11.424845518193258
16.0,12.094844916616024,13.89
17.0,12.185316067443367,10.321771980175699
18.0,13.04144257655382,9.400181330301047
19.0,12.774974618995959,12.836408083976748
20.0,13.393975477548166,11.364699760856848
21.0,13.006121048918992,13.145829428593414
22.0,12.619110792174562,12.963237032177897
23.0,12.061666619405253,12.515960877924782
24.0,10.646543161645297,8.216296513954628
