interval,instspeed,avgspeed
0.0,12.552307729276656,10.78991067033491
1.0,12.62254754506555,11.82264453124003
2.0,13.89,13.89
3.0,11.399167785235427,12.042398515549602
4.0,13.161958885332282,11.019006840054
5.0,13.89,13.89
6.0,13.931593406375148,6.551557044643115
7.0,11.226264557011625,10.921031810093595
8.0,12.84945348282222,6.998091930913507
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.80338881251105,2.2047386362356822
13.0,12.1256577235861,9.706993496234237
14.0,13.89,13.89
15.0,12.407059603337183,6.52248946664495
16.0,10.875999134728191,10.18487868100733
17.0,12.574284989401388,8.204759071704755
18.0,11.889266430874239,6.654714948883576
19.0,13.89,2.7527707998822315
20.0,12.067952068374282,7.414003138498087
21.0,11.535380100890324,5.078461340304002
22.0,10.75785547072033,6.476121039368256
23.0,12.430611562816244,2.932093172490571
24.0,14.986266524971754,2.3293937134694906
