interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.76498234602929,11.789454216532569
4.0,11.030084019120364,11.600851478576535
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.443972565061923,13.765430784268968
17.0,12.334136662545088,11.9309363113811
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.463051054592636,13.094812291319077
23,13.89,13.89
24.0,12.38071158306741,12.192831662044682
