interval,instspeed,avgspeed
0.0,12.384443263201053,13.223019275403503
1.0,13.902627269679712,13.502349109826085
2.0,12.231943265804905,12.281558580949765
3.0,12.800987144824385,12.367381001158385
4.0,11.343382249511183,10.83768435547669
5.0,12.41817928553514,9.390632785753922
6.0,9.646328045008,4.703176897850452
7.0,13.78672876338676,11.68793286252374
8.0,12.897859334507524,12.163399589337395
9.0,10.59722778985263,11.035389925134618
10.0,12.223878833224035,7.344532402894169
11.0,11.04406975681954,11.627191766797623
12.0,11.23617296855792,11.309437211555764
13.0,13.89,13.89
14.0,13.6205414772595,13.545808881973981
15.0,10.676532909994393,13.36655641087687
16.0,12.319099308090662,8.221261476249612
17.0,12.946420114035293,9.520686189930434
18.0,12.139895455594537,6.763825106599026
19.0,13.89,13.89
20.0,12.375592977035328,3.542236847810559
21.0,11.251334566489543,4.704744200816452
22.0,10.214673672910394,6.621067950703191
23.0,12.761939375605598,10.491202343929068
