interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.06176233772532,13.032521423981915
2,13.89,13.89
3,13.89,13.89
4.0,6.92280904283417,11.952835121520016
5,13.89,13.89
6.0,13.018939307264038,11.381554872836535
7,13.89,13.89
8,13.89,13.89
9.0,12.211518372577393,11.2387416201366
10.0,14.085126434516416,14.857389956105935
11.0,11.25106032463839,10.962531376571121
12,13.89,13.89
13,13.89,13.89
14.0,11.768576658376364,11.706303598718982
15.0,13.069307365046646,13.396776557730071
16.0,14.042811467324794,12.93781628285015
17,13.89,13.89
18.0,13.344576239674433,12.439211737274949
19,13.89,13.89
20,13.89,13.89
21.0,9.15706432713481,8.863828412272552
22.0,12.746622159008618,12.205334729962999
23.0,12.167914658936352,12.912085042416559
