interval,instspeed,avgspeed
0.0,12.95290262067468,5.775116359158253
1.0,11.971357764728007,9.939471090775909
2.0,12.195344776046058,13.89
3.0,12.275018201730475,9.655167378284046
4.0,14.12380707082274,12.957896949869534
5.0,12.219849918294807,13.89
6.0,11.049321293916021,8.311331666544143
7.0,14.614757655711825,13.91895697462424
8.0,12.688144736435012,9.947753384097725
9.0,10.537415042996034,10.403841063048265
10.0,11.178453241476602,11.334764625416243
11.0,11.310498050569976,8.918586745728442
12.0,13.89,13.89
13.0,9.482916857645181,9.14848130638848
14.0,12.5631650035519,10.228152904480023
15.0,13.336198361964286,8.472410604079595
16.0,11.04582022550558,9.691687448927036
17.0,11.251780189364894,6.946152004695033
18.0,15.28272999959249,13.842181136200635
19.0,11.944744657884712,11.8168889511738
20.0,11.374691641868356,10.31517984416662
21.0,12.985533415810226,12.594115811735733
22.0,13.405857469958502,9.695089214835571
23.0,11.20750353719815,11.119351596996783
