interval,instspeed,avgspeed
0.0,12.756870895481908,13.400404063884897
1.0,12.404589664081398,13.307275761940119
2.0,12.724361084669384,13.654966150905882
3.0,11.235375980835228,11.85817317096069
4.0,12.332606921435573,10.799100712223957
5.0,12.675754987890205,14.223235674750786
6.0,13.539926173982881,15.77733382926747
7.0,11.03813350547871,13.401925516414241
8.0,12.331855481750758,12.080528625199214
9.0,14.454249834461354,13.952066371415667
10.0,11.075748929470151,13.191862339739952
11.0,15.313069947736428,17.03369139858215
12.0,13.89,13.89
13.0,13.62886391368894,13.845231804954926
14.0,12.321354892345,13.360688675628156
15.0,13.939543458314626,12.84200132991535
16.0,11.51829539794203,12.20019554519582
17.0,13.000840968887818,12.935417224893829
18.0,12.954655696403194,13.45407556161357
19.0,12.91630274661249,14.140657928974509
20.0,13.447305777847342,14.17554472510986
21.0,12.60294847053927,12.008190113646334
22.0,11.71137650660018,11.625449936479429
23.0,12.590392386611953,11.96475904592703
