interval,instspeed,avgspeed
0.0,11.653357185819006,15.002785620772602
1.0,12.397733846121135,15.948555375400925
2.0,11.061079394108075,13.981425322672736
3.0,11.641221596158644,14.318112768730668
4.0,11.73544592084805,15.239214064995274
5.0,12.18192343463774,14.437851212576792
6.0,11.17200827125924,13.313891437004097
7.0,11.157953551323235,14.22390235846779
8.0,10.914923352874322,13.865646951488126
9.0,11.144128630055784,13.989202708594227
10.0,12.13718156180511,15.191650365908467
11.0,11.701859524847777,14.855971685201274
12.0,10.29046175766672,12.974134710800396
13.0,12.674938097615538,16.239153235616595
14.0,11.982146977217045,14.919260235200545
15.0,11.468833748945805,14.711246913509664
16.0,11.748834283224674,14.978846599415917
17.0,9.225966027510031,11.028070971276744
18.0,11.614591299780841,14.945098661994859
19.0,10.708586745805182,13.70386183594803
20.0,11.22749645256134,14.081837050603445
21.0,11.858855585639779,15.365290576734983
22.0,10.484968478302404,13.931678471017143
23.0,11.35413632292878,14.826408898101349
24.0,12.052234368470454,14.780125942850633
