interval,instspeed,avgspeed
0.0,13.54787507936495,13.060290512548164
1.0,12.993016840399868,12.826992891204544
2.0,12.969898542043847,12.64543141624985
3.0,12.855512226209722,12.463478881168669
4.0,13.612323459052556,13.033501930667324
5.0,12.452128421738102,12.00430813796302
6.0,13.427811362068097,12.476181273777144
7.0,13.297104502106317,12.956288300029506
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.966060161723147,11.527186624198249
12.0,13.826069379283796,13.22212177110562
13.0,11.938326077303659,11.835803832420083
14.0,11.822436479290301,11.291970952212951
15.0,12.300364119253727,11.999641105984459
16.0,12.032732218156635,12.014867413079099
17.0,12.959089092305268,12.479073888282127
18.0,12.481459321633054,11.922373535503718
19.0,13.89,13.89
20.0,13.52458076232856,12.831500148547528
21.0,13.947760448263017,12.99206267888048
22.0,12.952116111352918,12.188147174005003
23.0,12.731677034184976,12.823232644302731
