interval,instspeed,avgspeed
0.0,11.369180948117497,7.274612432297672
1.0,11.653157214168637,9.69078760708256
2.0,12.764713737497457,11.771968667153521
3.0,11.655156816514388,6.5112594454731045
4.0,12.880146972609886,11.375904743024552
5.0,13.889858430566168,13.488321431953617
6.0,11.65368589153975,9.641804661371241
7.0,13.095828965122184,12.525057122052669
8.0,12.244073936870477,8.643658151950499
9.0,12.383387438724748,9.956672706976155
10.0,11.156961948215079,8.092516711508535
11.0,11.369431477867439,7.722726769306313
12.0,12.736104458246825,11.584783343862371
13.0,12.974109858025551,10.352540509861269
14.0,12.082947890603418,11.183201719946174
15.0,12.009319644856863,9.237060004328448
16.0,11.219281419719946,10.531485727048356
17.0,11.922346460155216,6.518949894107489
18.0,12.28722652012238,9.777395823597356
19.0,10.387589028871636,10.487766625097686
20.0,13.598812578194233,12.415851780692465
21.0,12.122196314101178,8.036153228369495
22.0,11.332610074604514,7.459246736764859
23.0,13.605562230654238,10.911862440910644
