interval,instspeed,avgspeed
0.0,12.682845337513198,10.367223334916797
1.0,9.873344820191209,11.43417991438135
2.0,10.286598175128788,9.463234551487849
3.0,12.067373108008116,11.26736852773885
4.0,13.349911624827367,12.253383361528023
5.0,13.267316560513109,12.098500390325778
6.0,12.810394503788835,10.500980245002731
7.0,13.332720960049098,11.3135084602301
8.0,12.079385907430828,11.407053519461332
9.0,10.123477906735848,9.177909344661185
10.0,14.282320232581876,12.681400782925742
11.0,10.616487695314722,10.57443768750847
12.0,12.485689996914832,10.974866581003969
13.0,13.520495826429206,12.381857937881405
14.0,12.933527043251326,11.813635686271672
15.0,13.722507215063942,12.184649128794874
16.0,10.926969315056272,10.420974960765811
17.0,11.007836145753464,11.827608776286063
18.0,13.248650966468096,11.155060639260775
19.0,11.939856035826702,10.64517451875202
20.0,11.065128268818867,9.839023981419741
21.0,12.400703552938905,11.191153415269154
22.0,12.768533231897132,11.099408683273332
23.0,13.747608082947764,12.156621440823992
