interval,instspeed,avgspeed
0.0,11.431137065348269,12.14915851676226
1.0,11.111439381673025,11.425011623737591
2.0,11.302276556059363,6.168117156745165
3.0,11.601240089252375,8.664789422506345
4.0,12.492611991585758,12.492119628554699
5.0,9.898191790232374,10.50324178791886
6.0,11.202139231718,11.752345185451945
7.0,13.89,13.89
8.0,12.471432582674653,13.08845046731217
9.0,11.76150630743219,11.265105372947986
10.0,13.412750680034286,13.262164999261456
11.0,10.982157926924227,11.330154917491145
12.0,11.672041666931683,11.912649075834999
13.0,11.603307800708592,12.047563468835648
14.0,13.541414952264908,13.275194233500432
15.0,11.952518291057862,11.52924735074736
16.0,11.501657353516071,11.810978538337276
17.0,12.307050565090105,12.004134627595779
18.0,12.433104426584936,13.611009900915219
19.0,10.38847611560364,11.021069120654118
20.0,11.082157326032602,11.46596460847379
21.0,11.366634395686196,11.578041722151196
22.0,11.76967650192354,8.65348712845948
23.0,11.678503762749113,10.10835297213617
24.0,12.194126386827602,12.562847579810864
