interval,instspeed,avgspeed
0.0,13.040106296524334,13.89
1.0,13.468842864235995,5.996890000091635
2.0,13.917615121114377,12.135246658759199
3.0,13.584155883830238,12.02225541651887
4.0,11.32623092228551,10.584312042160517
5.0,14.123448265613566,12.100562249550554
6.0,11.583048875810938,6.56166240960028
7.0,13.290142878962945,4.6427635323647545
8.0,13.89,13.89
9.0,12.318510863582016,11.317605455880857
10.0,13.89,13.89
11.0,11.64841025982312,3.3912554742897685
12.0,13.89,13.89
13.0,13.419174740943381,5.760817507095557
14.0,13.776767014288453,7.109361266892495
15.0,12.412885245731172,11.69412724600522
16.0,12.26713729243068,5.774726152272717
17.0,12.938370843022224,9.12385052571683
18.0,10.745101092692002,7.70033576159951
19.0,14.65443574775393,12.542232059658948
20.0,13.743132244639739,11.734107033936532
21.0,13.35864591118494,12.29066176842038
22.0,14.543502055662811,8.098959899680835
23.0,13.157071313571564,3.5449471022105405
24.0,11.566716933668769,10.823773681639976
