interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.293576091374076,14.533174080828301
2,13.89,13.89
3.0,14.595702799614116,15.747871371464534
4.0,14.648220034979625,15.842033062665344
5.0,12.043962312432493,13.354302515474304
6.0,10.25656122899443,11.128547359737716
7.0,13.240742058826138,14.77936958388155
8.0,11.792489261854097,12.920354576122996
9,13.89,13.89
10.0,11.083235392233677,12.408397346747657
11.0,11.769278176823104,12.888211957374756
12.0,10.682059519806748,11.804364956473396
13.0,13.43603245358353,14.879184061834936
14,13.89,13.89
15.0,12.70581941888436,14.396191897984403
16.0,11.17572204986284,12.071010397276801
17.0,10.421869665508384,11.673499307672873
18.0,12.41622705074741,12.868602779145952
19.0,13.538121710652959,15.01378771492238
20,13.89,13.89
21.0,12.106022353436861,12.979060240815933
22.0,10.526916729469978,11.648762818327869
23.0,15.051542937862662,16.73926854260899
24.0,12.71664226553605,14.153519928236161
25.0,11.441726689514178,12.373155383565235
