interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.23681353055071,7.542919302727209
2,13.89,13.89
3,13.89,13.89
4.0,12.162108257239982,8.103657407776083
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.886738401746817,7.500495323845093
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,14.112846648961725,7.422356744683421
21,13.89,13.89
22,13.89,13.89
23.0,12.962115148370136,7.777215506441944
