interval,instspeed,avgspeed
0.0,12.99626630490887,12.0811704283757
1.0,11.961978674616224,7.0122026332287986
2.0,12.464220863579072,6.929758006571494
3.0,11.195066180167032,7.536102366046837
4.0,12.62527778169283,8.862214422313661
5.0,12.260466733279197,7.856823799912589
6.0,11.325961053977197,7.737192329057195
7.0,11.339857516343471,6.982462147791844
8.0,12.319232605716754,6.1565972899223524
9.0,13.456875542568275,8.7100679019472
10.0,11.805927757286872,8.934467996285708
11.0,11.199268447477865,6.547386574915352
12.0,11.749062479652453,8.275978496037782
13.0,11.183420695064266,8.652812776885776
14.0,11.599583698715932,7.222624232425218
15.0,11.579666656919255,8.165130912989964
16.0,11.988829388834478,6.895947725381457
17.0,12.657128547715228,7.917360970337143
18.0,11.970780844541185,7.099854318333235
19.0,10.856585262877537,6.9778667834895245
20.0,12.48804928412816,8.948157691172305
21.0,12.732355541242294,7.962285971418163
22.0,10.321233452879602,7.289896311032998
23.0,12.544196265992197,9.522025364056628
24.0,13.684034432854887,7.235664038080983
