interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.932604601879271,12.885788464540898
4.0,12.841453146758838,11.830883610744861
5.0,13.071082953584513,10.637304252183098
6.0,12.371077971271747,11.938021082771188
7,13.89,13.89
8.0,11.374295344786256,11.055043757135003
9.0,11.637197413803264,9.246425759170403
10.0,9.529110948724954,9.75248776614048
11.0,13.156805968606248,5.036381194242567
12,13.89,13.89
13.0,12.822484004792226,7.171342976685375
14,13.89,13.89
15.0,10.926270076487777,7.406487877562743
16.0,11.98941784167487,10.133350959309862
17.0,13.348721284599472,13.48958406733301
18,13.89,13.89
19,13.89,13.89
20.0,12.063656350731652,12.572751443842847
21.0,14.388541846983161,12.06402369283787
22,13.89,13.89
23.0,12.939515556337007,10.679557766330475
24.0,13.063385120833416,12.403994476987375
