interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.882756655643632,15.460434907914678
2.0,10.070042533650078,11.009101128769448
3.0,12.590789895001988,13.022081088033678
4.0,14.39833358199991,14.372491975234542
5.0,12.095218463819084,12.507980221703413
6,13.89,13.89
7.0,12.198180621658157,12.542392399299445
8.0,11.85407130976095,12.611392920379187
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.968803060196763,11.966958711429589
13,13.89,13.89
14,13.89,13.89
15.0,13.022681804887744,13.23129865458829
16.0,13.373755083534803,13.25695319659655
17,13.89,13.89
18,13.89,13.89
19.0,10.69834065903803,13.89
20,13.89,11.219910082816412
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,14.613309185271298,14.677172072844668
