interval,instspeed,avgspeed
0.0,7.084068174762154,10.418582853627209
1.0,13.89,13.89
2.0,7.386683761916424,10.505556084383592
3.0,7.387391865763415,10.185687765268263
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,7.135369641030776,13.89
11.0,13.89,11.765514875968087
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,6.903383368392338,9.2782457649221
20.0,13.89,13.89
21.0,7.132716054138519,10.405312862763504
22.0,13.89,13.89
23.0,8.151428427500573,10.704520331315365
