interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.078627760574888,11.847663767337222
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,9.730980938762102,11.217335791849733
8,13.89,13.89
9.0,10.287084319884542,12.407785809993056
10.0,9.935685606550226,11.04776999541114
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,10.672959327745184,10.42657540880241
15.0,8.663084634153506,12.068122008368404
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,10.70441685323581,11.772520039602918
