interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.601793238906028,9.197543344628622
2.0,10.854202812012261,10.137537091585468
3.0,13.19409602393641,7.307182419750982
4.0,12.674605419683656,7.500104611821564
5.0,12.8424727612424,8.537603046234675
6.0,11.2484796522681,10.756043430822285
7.0,12.72101733820989,8.375662899151845
8,13.89,13.89
9.0,12.821072221239428,11.742641602574503
10.0,10.881713473789574,6.104084550148108
11.0,11.637320027500758,8.438385652151563
12.0,11.04019478898719,9.006773505213078
13.0,12.425027663524292,10.139594176113254
14.0,14.492341148705222,13.267265839148727
15.0,13.245186675429261,9.062786572763983
16.0,13.0915731799361,11.745868711586326
17.0,11.366613489686594,6.520763155832959
18,13.89,13.89
19.0,12.882386763475571,12.338319752336444
20.0,13.319461898293117,12.685402257396877
21.0,9.694630956352013,9.025876951761886
22,13.89,13.89
23.0,15.284123719107043,13.108150290420463
24.0,12.08112779778618,4.031144953114836
25.0,15.911165934265536,13.831273284652552
