interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.381070427169812,14.060355202182556
2.0,11.76917745997784,14.738989775239407
3.0,11.916132708416498,14.82206096669028
4.0,12.014963232042293,14.871512190354634
5.0,13.162464832935637,16.078699841543095
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.97285806275665,16.556311481885235
10.0,12.897752411045893,16.046647274108402
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.856305974348498,14.777010895037991
16.0,11.566690352879753,13.942122232667714
17,13.89,13.89
18,13.89,13.89
19.0,11.639652048424662,14.182564780624558
20.0,13.968946835453025,17.09742879944736
21,13.89,13.89
22,13.89,13.89
23.0,12.748492579429625,15.87848976288432
24,13.89,13.89
25.0,11.354868924450848,14.112554436797817
