interval,instspeed,avgspeed
0.0,13.111527985812662,13.74730244179132
1.0,11.645504549595636,11.117835814366797
2.0,10.651982266190828,11.822587497333357
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.894263137911858,11.519104660053213
6.0,10.975134880506143,10.508370924493661
7.0,13.89,13.89
8.0,12.439205260210606,13.555985306204816
9.0,13.89,13.89
10.0,12.065181652215983,12.70245541835675
11.0,11.470126415903023,11.67876148661431
12.0,11.728557234562317,10.93104275174235
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.697787082346885,13.191371090049284
17.0,11.41776046184836,13.120563684016727
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.130269013593209,13.01975103840658
23.0,12.014249341217806,12.528952267628004
