interval,instspeed,avgspeed
0.0,14.101527501096111,13.89
1.0,13.099501669386685,13.712433662838562
2.0,13.252871639009872,12.945770961007694
3.0,12.759663503843532,12.758036719843322
4.0,13.781654187777633,13.260747048749005
5.0,13.545408894262362,13.45104824086896
6.0,11.89420112556216,11.63099354325153
7.0,12.62862954295394,12.495277792673052
8.0,14.071629994785974,13.91669737984027
9.0,12.258302607261546,12.390145287779402
10.0,12.380367858261616,12.303345746935346
11.0,11.857175287762393,12.003434491821887
12.0,13.321193396787454,13.756009295579771
13.0,11.915126146032476,11.714376135917187
14.0,12.83034503858994,12.691545082804721
15.0,12.332045448227172,12.530020161330322
16.0,10.764786194710767,10.347402030937157
17.0,13.208346423876197,9.487552755665584
18.0,11.969826103931364,12.584317793632671
19.0,12.717513659696928,12.82981819155349
20.0,11.809913167784096,11.824583087956597
21.0,13.768905926161965,13.358936425084693
22.0,13.253951614488813,13.506402210361536
23.0,11.944183643509746,11.861039439273569
24.0,8.723327932830879,11.419488103436022
