interval,instspeed,avgspeed
0.0,11.801083836779656,11.37916286271437
1.0,10.822722545621758,8.439582672015689
2.0,11.765882707275154,2.5374077402550648
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.417893404179004,6.9588606884549025
6.0,12.70094381292386,2.238993283605185
7.0,9.186546015459124,2.6351511617803673
8.0,11.991815064403498,11.10550352021891
9.0,11.749721246679497,11.31676257624725
10.0,12.051714521165259,11.116984007764632
11.0,12.918975912624388,8.372175120381899
12.0,12.987277319172428,2.2866162739347917
13.0,12.630269375770304,6.789706006550901
14.0,11.5635719359086,11.418814269823326
15.0,12.025010238935199,10.756820950341375
16.0,12.79033594206256,8.475020878289905
17.0,14.23021598850326,7.58264641341326
18.0,11.155747008904507,2.4627748966538476
19.0,13.813328536883208,11.129307782541252
20.0,13.417714625355988,8.684307632657896
21.0,11.981797157469538,7.8965087205376605
22.0,13.600526809520325,11.948905849621827
23.0,11.64643236841172,10.451059464667608
24.0,12.381999253518822,11.736032448470848
