interval,instspeed,avgspeed
0.0,12.24690441102837,10.141149803419104
1.0,12.214610861843756,12.06865606446629
2.0,14.414991992487412,14.54737477121812
3.0,13.89,13.89
4.0,13.89749365201254,14.358028071187224
5.0,13.628690514729444,13.51713696524621
6.0,13.89,13.89
7.0,13.177232527483959,13.538499287665672
8.0,13.89,13.89
9.0,12.327278175516573,11.43767863217835
10.0,12.80873140949424,12.218513436779423
11.0,13.315845271637622,12.125491065818718
12.0,10.88827542686853,9.253608619060861
13.0,13.89,13.89
14.0,12.329445433989251,12.133898214133485
15.0,13.568418461228273,12.860760168829955
16.0,14.90631072977202,14.607370510721289
17.0,10.332225347304913,10.565834699707546
18.0,14.604919368779496,14.371938115331234
19.0,11.72735268040714,11.919701238659899
20.0,11.995980169392222,11.991453942792502
21.0,13.677961094278585,12.773201841724056
22.0,12.426297655482024,11.766603547876809
23.0,12.829767404863963,12.596178474321391
