interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.790368033665857,7.774076510902997
3,13.89,13.89
4.0,10.248272708443556,3.7606622662175484
5.0,14.168291700896445,13.46349439490094
6.0,13.661992775939627,13.102243213467283
7.0,11.09194424928631,6.969632164826223
8,13.89,13.89
9.0,11.59578638034691,9.594441964065915
10.0,12.108395917637361,12.315387194504057
11,13.89,13.89
12.0,11.839479212602342,11.015072639700596
13.0,12.124081776970982,7.164923071081796
14,13.89,13.89
15.0,12.978841974885961,12.28215892926687
16,13.89,13.89
17.0,13.157736732833849,13.015729575359554
18.0,10.950940817067169,10.897090050185689
19.0,11.876934897566363,10.86032236051619
20.0,13.770412222381964,8.508412542897325
21.0,11.281451086502807,11.252578450445606
22,13.89,13.89
23.0,9.638645313280492,10.551914516605782
24.0,10.729943627905298,10.796361146930494
