interval,instspeed,avgspeed
0.0,11.357213045172795,11.244501104666526
1.0,12.717275336909438,9.910505996973773
2.0,12.431556594468544,8.1802659108345
3.0,13.89,13.89
4.0,11.226951268893169,10.565644596900608
5.0,12.768931948040844,6.632522505184777
6.0,13.89,13.89
7.0,13.310633490969385,10.597090179714609
8.0,14.565175165498573,10.63629323756065
9.0,13.739266193279441,7.1252358814126096
10.0,13.10213569466902,4.421258794298858
11.0,10.731048118763557,10.250652199147732
12.0,12.815412396562937,7.1533682642621335
13.0,10.582736099646,8.900598110350119
14.0,13.253891347840824,8.20241750899457
15.0,12.737561670744299,9.501925831933349
16.0,12.969215949101756,8.85807302596641
17.0,12.557872055014052,12.12197271907685
18.0,16.068139936889718,4.143988655916479
19.0,11.15111983389059,7.744030062282494
20.0,13.528302868492776,4.808906942983265
21.0,13.133300464400097,7.5164896410259825
22.0,12.48431155155476,12.333065547787958
23.0,11.36702878416923,6.14660543218827
