interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.228104389555403,11.863282761144879
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,13.94390385720084,13.56056535565892
6,13.89,13.89
7.0,14.444037426159664,13.89
8,13.89,13.35330745323035
9.0,12.72498597172688,12.870551369397713
10,13.89,13.89
11,13.89,13.89
12.0,15.354565980175064,14.84144376355901
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.968336724184065,14.817930895101775
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.761576394084598,13.397410103755181
21,13.89,13.89
22.0,12.362227029065084,12.789249958452054
