interval,instspeed,avgspeed
0.0,12.408487552958848,11.72951602533861
1.0,11.943078103444028,11.186933347491312
2.0,12.715325377745183,11.90662533976863
3.0,13.255962713643596,13.060674396619408
4.0,11.387565542704138,7.038631283710884
5.0,13.89,13.89
6.0,13.029880922227164,9.64921141502321
7.0,12.471533657634353,9.102255648976046
8.0,13.194126068237075,8.442493436852049
9.0,13.326184804217073,12.11456955700637
10.0,14.67274303453828,3.1506475699893337
11.0,13.89,13.89
12.0,13.89,13.89
13.0,11.745755930729757,7.948187888821504
14.0,13.66894054511098,4.931148643455028
15.0,13.190400482439966,10.41874849209255
16.0,12.256124747595388,10.34752077142045
17.0,13.293694999889462,12.438142044770608
18.0,13.234426559694,9.507120374087293
19.0,10.767762233770554,10.753615541513032
20.0,13.89,13.89
21.0,13.414142173729868,7.714161877364224
22.0,11.038659960200118,8.508197401115172
23.0,13.145065898464685,9.386632323974224
24.0,14.025785657756566,3.498114568400817
