interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.832157495997485,12.64388731922153
2.0,12.12488099940788,13.095741579994497
3.0,12.910073177064252,13.427999162477857
4.0,12.740763425065454,13.61188204485285
5.0,10.537100686083534,10.64210560064639
6.0,13.191647365058314,13.581058633800806
7.0,13.51882589445194,9.16596657822907
8,13.89,13.89
9.0,12.346667207038493,12.8769663119623
10.0,11.347195256004209,11.840473277194167
11.0,11.769091514515912,12.349878056596022
12.0,14.466093487049779,14.925372212220712
13.0,11.744060376163583,12.401321727992746
14.0,11.130255389626114,11.739753604810064
15.0,13.489234461247255,14.348215172497195
16.0,13.349398292932433,14.194726196793166
17.0,12.937197080457674,14.169084546435304
18.0,12.362015653209106,12.141700889785973
19,13.89,13.89
20.0,13.918306790721712,14.454103276765293
21.0,11.136927359826839,10.037880028138336
22.0,12.649717407035686,13.679148438524736
23.0,13.453029658510795,14.427409821069988
24.0,10.991892180748495,12.316469593980495
