interval,instspeed,avgspeed
0.0,12.753962326066977,10.157694192988208
1.0,12.386560333507969,12.689204941822474
2.0,13.103982340027326,10.474007231002112
3.0,12.804852551197149,12.952286598088424
4.0,13.279010028659552,12.983371808581516
5.0,13.233314710416002,13.26219975210878
6.0,12.111729155682436,10.415931332788176
7.0,13.590323761864449,6.585037380018647
8.0,12.267702938638921,8.580526834054648
9.0,12.624088635344007,8.55163620237319
10.0,11.225905724949058,9.854310763548451
11.0,11.863663148178128,9.86135023618229
12.0,10.811164294900836,7.7971979427666405
13.0,12.866741968144824,8.052021089845026
14.0,12.345161444393362,9.223370018240468
15.0,13.163800368448731,8.988388982262736
16.0,11.649638270923909,7.5698548776638095
17.0,12.76706892511738,7.02895468520854
18.0,12.591361876262255,13.035787645174885
19.0,12.986770083913447,11.938124946768006
20.0,14.279779166251068,11.995659477434117
21.0,12.161623875140698,8.898524322995167
22.0,11.734365540229462,5.284298032990559
23.0,12.746802170419599,8.870761646600714
24.0,15.425194693126652,5.132771161710984
