interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.479979112908016,20.835
2.0,7.996968378125425,20.835
3,13.89,13.89
4.0,9.654116617718747,20.835
5.0,7.904677320629827,20.835
6.0,8.527999560702927,20.835
7.0,8.169153095912113,20.835
8,13.89,13.89
9.0,8.884091065181916,20.835
10.0,9.252751510181223,20.835
11,13.89,13.89
12,13.89,13.89
13.0,8.16294633969269,20.835
14.0,9.020877485404052,20.835
15.0,8.968096630552274,20.835
16.0,8.699299224820173,20.835
17.0,9.214319795518655,20.835
18.0,8.018136229895815,20.835
19.0,8.438883856388646,20.835
20.0,8.988803886418335,20.835
21.0,8.51371246711885,20.835
22.0,8.245884602681361,20.835
23.0,8.313609293315746,20.835
