interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.749230255992124,15.425691782816319
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,13.411229578009182,14.347661021857624
6.0,12.232151204459322,11.6885366556951
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,9.450221252500286,9.360988215029277
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,16.183795440335544,16.783785063041353
16.0,14.603942578264823,15.540768504535512
17.0,12.571241345055713,11.651927181164888
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.590002627255352,14.42403002846369
