interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,10.425069560076121,11.772643681676069
5.0,10.732113456397482,11.228570590008998
6,13.89,13.89
7.0,10.116825668671462,10.37293899422927
8,13.89,13.89
9.0,10.388444659216233,11.52726250299682
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,10.366192176934682,11.395156890442678
14.0,10.101170474789859,11.279822167108183
15.0,9.57218381670503,10.648458572280962
16,13.89,13.89
17.0,11.34860183656746,11.678331636549398
18,13.89,13.89
19,13.89,13.89
20.0,10.281167822669222,11.144148948127336
21,13.89,13.89
22.0,5.728708913614381,2.449923430805601
