interval,instspeed,avgspeed
0.0,12.534045172823047,20.835
1.0,11.253367229986795,20.68728217019141
2.0,11.844256338275049,20.835
3.0,10.613640869022332,20.192739126261827
4.0,12.022161683347399,20.559717465448223
5.0,13.111028277823348,20.835
6.0,12.508708240977654,20.835
7.0,13.89,13.89
8.0,12.703229330932452,20.835
9.0,12.746867663191466,20.52431738185378
10.0,13.89,13.89
11.0,12.737840373279283,20.835
12.0,11.52770195025268,19.460257483500705
13.0,13.559578405762457,20.835
14.0,13.417464007526114,20.835
15.0,11.73595299116431,19.82801432337974
16.0,10.983443960956384,20.349255090088192
17.0,13.374380360197131,20.835
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.781913427806785,20.835
21.0,13.93653738370484,20.835
22.0,13.016862403078756,20.835
