interval,instspeed,avgspeed
0.0,14.159883095975971,6.361710894342997
1.0,12.297752794116898,7.764098737231092
2.0,14.094740293446044,11.143129600885672
3.0,13.445389855005448,10.435860913975631
4.0,13.965775767239235,9.96343259683256
5.0,12.534234592058997,11.699267877480894
6.0,12.985744989645147,9.684465875132956
7.0,13.62751715609697,11.143468262576926
8.0,12.403537740989929,8.047977368674145
9.0,10.683669727815822,9.731242720216116
10.0,11.701465865742643,10.223698980786278
11.0,12.748157299109065,10.09765610152963
12.0,14.122182764731585,7.550694621762266
13.0,11.791966787656829,11.349127388869562
14.0,14.265669104301502,12.321140824030559
15.0,12.634821880344022,11.644271121067424
16.0,12.72520267356319,9.678144851695633
17.0,11.646479100165593,10.944586808483026
18.0,11.46004100970464,10.995985749834485
19.0,13.480019888115997,11.30634952355451
20.0,12.907715161822088,9.772419430224172
21.0,12.24010098946401,6.410007235928393
22.0,14.094656789915213,11.330775104100397
23.0,12.908752660836445,11.81920941108146
