interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.391616652110494,11.175553615157758
5,13.89,13.89
6.0,13.053229740102761,12.742183277010717
7,13.89,13.89
8.0,12.397992975733416,12.124685976770916
9.0,13.138402560516862,13.317052198429618
10,13.89,13.89
11,13.89,13.89
12.0,11.963984985647222,11.984893154624874
13,13.89,13.89
14.0,12.9967146437186,13.197031808075522
15,13.89,13.89
16,13.89,13.89
17.0,14.696500154092726,13.606210931614775
18.0,11.175009842478026,6.67320562113197
19,13.89,13.89
20.0,13.826492189919374,10.883012348067513
