interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.987753336796615,13.563747535698672
2.0,13.386684723528923,13.40870474716727
3,13.89,13.89
4,13.89,13.89
5.0,12.276588306369021,12.52200758728263
6.0,12.785278453048537,12.627492215034204
7.0,11.55195892988965,11.54212225463846
8,13.89,13.89
9.0,14.99640734329943,14.667983959729325
10.0,12.237002124701252,12.44126496629345
11,13.89,13.89
12,13.89,13.89
13.0,14.051512251300412,13.859886624745432
14.0,13.34106649429993,12.936084057492653
15.0,12.360088689652997,12.194523573329166
16.0,12.964054598229817,12.683941906088727
17.0,14.265883834077687,14.290293832034543
18,13.89,13.89
19,13.89,13.89
20.0,12.793157030096472,13.02286896181398
21.0,12.370423399812129,12.823192849963217
22,13.89,13.89
23.0,12.593264990048118,12.933118051298285
