interval,instspeed,avgspeed
0.0,13.366847871278395,13.19737306810357
1.0,11.243172008195645,11.356420403918857
2.0,13.89,13.89
3.0,11.385050799741917,11.11113900763533
4.0,13.89,13.89
5.0,14.329763359940427,12.667388307866151
6.0,13.600475188179155,13.072598393463858
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.74873466503373,11.165048983461784
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.360552430412818,12.511484739856265
16.0,10.469609775614323,10.997159739908467
17.0,13.89,13.89
18.0,13.74492421350257,13.470812606400262
19.0,10.60657399439233,5.284352644637463
20.0,13.399131460952624,13.117004039990896
21.0,12.85828002259754,12.828251805404937
22.0,10.786560155571058,10.744667137586376
