interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.107700857687542,11.856094975067286
2.0,13.867174905029366,14.605211645273377
3.0,12.52340463869271,12.253949631040967
4.0,12.888339585289346,12.926394796664374
5,13.89,13.89
6.0,12.438925724676055,12.513117677473193
7.0,13.71312990352739,12.975620929871056
8.0,13.057543597177217,13.341143654221774
9.0,13.042178157028555,11.147633139747269
10.0,12.66441805958347,11.061848282073266
11.0,11.674184047094457,11.933029166439702
12.0,13.293577996201291,12.876120409297096
13.0,12.493001533870844,12.854141649293737
14.0,12.885967157350839,12.926688776515299
15.0,12.292014456903786,12.222309559802817
16.0,12.904498854637117,13.118561654207916
17.0,14.537774404193032,13.50526300611571
18.0,12.321976076417656,12.245370473780852
19.0,12.911289688070799,13.253575227761527
20,13.89,13.89
21.0,10.972520659780368,11.719418715097726
22.0,13.536588622897385,13.270638789677305
23,13.89,13.89
24.0,13.261479185848811,12.774436776151571
