interval,instspeed,avgspeed
0.0,12.857553743527484,12.093852912740127
1.0,13.89,13.89
2.0,9.69476668062044,9.59484714689221
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.290549897712207,12.153627923276781
6.0,12.826955199781127,12.127369041460272
7.0,12.979891692046717,11.816759069855305
8.0,13.89,13.89
9.0,13.522072291345951,12.829963239489256
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.37672823140815,11.132065391548242
13.0,12.917535895251394,11.876020652761412
14.0,11.034926027235688,11.037516707640176
15.0,13.89,13.89
16.0,12.632637219189057,12.22825048101409
17.0,13.102528944940852,12.247936962550886
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.137121345451018,11.04137561518801
21.0,12.600948780014772,12.008878878112537
22.0,11.712639558860939,11.167114468278282
