interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.182454792563965,13.861035772529412
4.0,12.183460483630215,16.58221145573575
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,14.544991790608082,19.135830012275083
9,13.89,13.89
10,13.89,13.89
11.0,13.282528904591505,17.406686564090627
12,13.89,13.89
13.0,14.61164952601936,19.3097032513112
14,13.89,13.89
15.0,13.19507009716806,17.758398738101636
16.0,13.02980078057417,17.67583804023788
17.0,12.58985514842352,16.952301701542282
18.0,12.767352771645598,17.169978656131637
19,13.89,13.89
20.0,12.93691739223737,17.673772941916823
21.0,12.601728226120969,16.25580264387071
22,13.89,13.89
23.0,11.56235559088105,15.478834346315402
