interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.430451680128998,13.309678926277241
3,13.89,13.89
4.0,13.235553689944387,8.751231508809953
5,13.89,13.89
6.0,12.639988827903569,11.52384524225516
7,13.89,13.89
8.0,14.368003971036591,11.142620346003639
9.0,11.719306526132554,11.83661935341207
10.0,10.808027492912466,10.187255480060546
11.0,13.981157882347803,12.806357110911236
12,13.89,13.89
13,13.89,13.89
14.0,13.73909503005227,13.742344546743123
15.0,13.271401544272106,13.85491068482835
16.0,13.65429414923636,11.973147684346955
17.0,15.436890290025207,11.211437646069676
18.0,10.64683341621037,10.152900557574997
19,13.89,13.89
20.0,14.242482871631942,12.114083375762075
21.0,12.763741665638287,2.615239069318917
22.0,14.03657163750849,11.141914172969518
