interval,instspeed,avgspeed
0.0,11.979719472456075,11.213944394136425
1.0,13.95154413961361,13.191636269921318
2.0,11.472354159183528,11.162862441955301
3.0,12.5023628295162,12.430275809788382
4.0,12.148843711324353,11.159207719992326
5.0,13.463242537401777,9.733297354308707
6.0,12.68971349483629,10.840357314947893
7.0,13.007717723494324,12.523901851053745
8.0,12.043133701688244,11.04596455294947
9.0,11.934718339410036,11.639609957478623
10.0,13.545626329820413,13.181013173654017
11.0,11.774474623928603,11.813146736169926
12.0,12.330281520690276,9.894159050631256
13.0,12.522117301032782,10.398791609238534
14.0,13.89,13.89
15.0,14.066861495315266,12.572696789035824
16.0,10.186542344359623,10.088328840982534
17.0,13.89,13.89
18.0,12.610111534393072,12.311642250637524
19.0,11.179968023808405,10.97099658983064
20.0,12.846834626216104,12.100800625727597
21.0,12.71369370097601,11.652893889110453
22.0,12.588983057333566,12.912567054822897
23.0,13.444352066653323,6.992479711310196
24.0,13.913786711510564,13.20186675976759
