interval,instspeed,avgspeed
0.0,7.313037141522717,9.761512174191974
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,7.477859338915017,10.368096599395836
7.0,7.120925765717157,9.171129870029922
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,7.8514298167404615,10.955129823694925
13.0,7.910398938534273,10.266362633149612
14.0,7.146026191204512,9.857233888712848
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,7.120784765191041,10.993786449226207
20.0,13.89,13.89
21.0,8.460246737369873,12.006239490739729
22.0,6.347655751638927,9.168087189234
