interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.175971739824432,11.782793753861855
2.0,11.61723832015514,13.02215389951274
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.29859277315748,11.317238839962059
12,13.89,13.89
13.0,10.044581720198291,9.976103091994224
14,13.89,13.89
15.0,12.52103427805163,13.802761695998367
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.517724749141932,13.056555187938892
21.0,11.677585586150617,12.332953680898248
22.0,11.330394655571354,12.348249841506693
