interval,instspeed,avgspeed
0.0,14.25225003279072,12.552853200137196
1.0,13.797039641524526,8.179002489247948
2.0,11.50316059420185,10.903407359665515
3.0,11.336401252870456,4.345146033573212
4.0,12.022339494186172,9.098766404040932
5.0,13.3136910915448,6.206545674622519
6.0,12.269215705922988,6.2637576284562195
7.0,11.402511491423851,9.07843647659282
8.0,13.071669880657742,4.780688086809598
9.0,12.246995646815309,7.42069918840114
10.0,12.575475153586595,8.364568055433855
11.0,11.096460774274574,4.556129510716731
12.0,11.266541315316909,6.616017779976857
13.0,12.524704960057624,6.7197006713738245
14.0,12.560271545333375,5.173772421929302
15.0,12.587087759224605,6.59453155272513
16.0,11.937494560593848,6.705941902356144
17.0,12.563461609593189,7.482253392013111
18.0,13.363804531214386,9.030918086559884
19.0,13.89,13.89
20.0,11.412756110765798,7.009473756597006
21.0,10.555051950454962,4.737204709730429
22.0,12.261007604343705,6.611304491682395
23.0,12.509083493915934,8.778560158047014
24.0,12.388214066043542,6.742462776233761
25.0,11.093804578879212,9.696068523482928
