interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.010876274350878,11.730340223846566
3.0,13.74991850942253,12.668230516429999
4,13.89,13.89
5,13.89,13.89
6.0,14.076197827546235,11.533147907297261
7,13.89,13.89
8,13.89,13.89
9.0,12.639159863963092,12.338302006653267
10,13.89,13.89
11.0,14.129634516047735,11.065872985880736
12.0,11.906817841324441,11.728801238616512
13.0,11.535078020856426,11.102676484844766
14,13.89,13.89
15.0,12.880919721887562,10.036915275926887
16.0,13.03622615244022,11.73994738833967
17.0,15.232909126193956,14.615259918859984
18.0,9.334994394838422,10.26884485899308
19.0,12.48963772843639,10.991887810560076
20.0,13.846526120459648,12.489035192834796
21.0,13.408027239445488,9.942874652178803
22.0,13.460232505712955,12.13908631512606
23,13.89,13.89
24.0,14.33043636123865,14.64394657389938
