interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.111335574864077,12.414082007857703
4.0,11.892494414438284,11.311058930182122
5,13.89,13.89
6.0,13.12571771576038,11.871001077040905
7.0,13.436816247772573,12.723169289023037
8,13.89,13.89
9.0,13.330746124265035,6.174585385935774
10,13.89,13.89
11.0,12.689538437026286,11.196424751036544
12.0,11.99103329759512,11.885665720881263
13,13.89,13.89
14.0,12.862443390200092,11.289642600989923
15.0,12.269381353374017,11.348855318669406
16,13.89,13.89
17.0,12.346214223713016,10.985330042750281
18.0,11.65993843612794,11.382649073471791
19.0,14.015958798962632,12.63329942772118
20,13.89,13.89
21.0,13.882713321818674,12.998004903226404
22.0,12.127854179183986,10.92732271946515
