interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.248838041291062,12.186371757834527
7,13.89,13.89
8.0,14.7896548834746,16.095682415942285
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.198023232577508,10.97650767384209
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.524505300516834,14.813087282735063
18,13.89,13.89
19,13.89,13.89
20.0,12.363551173305003,12.690410545899729
21.0,14.435673657448865,15.126829298325811
22.0,13.146820980601342,13.715725795926524
