interval,instspeed,avgspeed
0.0,7.653301293775389,11.45118404548537
1.0,13.89,13.89
2.0,13.89,13.89
3.0,7.678733303404523,9.829133330775521
4.0,7.286077036779543,9.631251646228707
5.0,7.941316710412567,11.805805617768725
6.0,7.028931514873704,9.27585862606687
7.0,13.89,13.89
8.0,7.456333240444726,11.023257844797595
9.0,6.71373398599,9.21857757758389
10.0,13.89,13.89
11.0,13.89,13.89
12.0,6.546069573600092,10.180969366112961
13.0,7.569694675483376,10.434122848149872
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,7.190179198430404,10.695902593857067
