vehid,entry,mid,instspeed,exit,length
45.0,52.82026796530101,59.43113034252463,13.682797565997156,63.511061905672065,145.79
30.0,183.811992984962,190.56170667010116,14.48907312710883,195.72184368424982,145.79
115.0,232.78458963370213,240.35120617964276,12.382527373084448,244.58773034972077,145.79
1389.0,955.8338958549318,962.1383459496719,14.15423067429383,966.0541004346287,145.79
71.0,1488.2729273714695,1495.066594256826,12.854547055672558,1499.2998221702142,145.79
31.0,1703.0268783815447,1712.1486610574275,10.032399368079977,1718.6735506313335,145.79
1222.0,1766.6497834146016,1773.1356722797948,13.124590453616417,1777.1986678858361,145.79
2036.0,2840.0955558567885,2848.271347458735,10.659867009823566,2853.42013124145,145.79
2119.0,2852.2593219515593,2859.5745239928074,12.552916152587992,2864.070086954683,145.79
3456.0,2856.4359884396285,2864.095552023617,11.246723796654361,2868.9505939887526,145.79
2087.0,3020.0716725015795,3027.0008831005143,12.41633293085703,3031.3870704269566,145.79
3227.0,3206.337428503891,3213.146335517909,12.78702353693709,3217.4447497169645,145.79
2081.0,3307.7842533561325,3315.2439474494927,11.446200969396857,3319.9782329386394,145.79
3303.0,3389.179261993037,3396.1838628360915,12.914513010820977,3400.504844988099,145.79
4025.0,3770.7115014683045,3778.2575976100293,12.212132905280589,3783.9189149603267,145.79
4068.0,3921.965922548427,3929.3203357976995,11.861322934853307,3934.0558167275594,145.79
4059.0,4189.529065409793,4196.1949156759665,12.933150800769036,4200.322102308576,145.79
5213.0,4467.949469523105,4475.145726467218,12.168200902630543,4479.728785526136,145.79
5233.0,5188.846497143292,5197.1346906082645,11.261723922735884,5202.387243255881,145.79
6042.0,5633.568970332334,5641.5005876221485,10.501478922505509,5646.562192592414,145.79
6085.0,6087.393624899556,6095.170463401669,10.747832383276721,6100.2224186547755,145.79
7212.0,6176.263160158691,6183.185858272268,11.871172400379566,6187.635849936795,145.79
7641.0,6351.9317403174555,6358.347530882145,13.52001715993456,6362.329879823542,145.79
6028.0,6445.018333412779,6452.401590243013,11.280996859669445,6457.070812009806,145.79
7383.0,6451.66188213787,6458.237197550207,13.233195384472218,6462.435400726011,145.79
7365.0,7169.754081891231,7178.4364244274975,9.977816266754708,7183.889126628241,145.79
7381.0,7171.706896359195,7180.431996036898,9.623213540103148,7185.831463501501,145.79
7668.0,7522.813432086094,7529.510994066132,12.814170411214391,7533.493170623045,145.79
