vehid,entry,mid,instspeed,exit,length
264.0,30.0,35.38673858435906,13.193899544912211,48.357193037275394,123.08
368.0,67.0,72.08430796407873,13.578087871041296,76.29872771501812,123.08
213.0,82.0,87.11792383744017,13.1816364812284,92.37521566980428,123.08
182.0,156.0,161.25997391161988,13.304641270111722,165.6127489707766,123.08
360.0,160.0,165.56696084177543,12.420018117270272,170.38939026905152,123.08
198.0,189.0,194.32785619307955,13.347296574486474,228.25451987265,123.08
257.0,221.0,226.31612889061984,13.499131358066553,233.2495245428641,123.08
175.0,398.0,403.423730145647,12.992543994318126,408.44807861394037,123.08
186.0,457.0,462.3582668155699,12.86714539238091,467.60276512117224,123.08
162.0,459.0,464.34226449343976,12.62459679568765,497.82185094299587,123.08
283.0,536.0,542.1273170389126,11.311096726687083,548.1292343438373,123.08
333.0,731.0,736.1191150608312,13.64247464141893,741.5799827065769,123.08
184.0,754.0,759.0954690470694,13.818321755297056,767.9499453422719,123.08
253.0,930.0,935.5647051961664,12.175922600220401,948.3111591861305,123.08
355.0,1091.0,1096.2416173354375,13.599536557813389,1101.6092878358552,123.08
278.0,1199.0,1205.0759146333287,11.527596018862846,1210.8476575166203,123.08
229.0,1225.0,1230.2039033528397,13.825256876991373,1234.5507108726913,123.08
328.0,1286.0,1291.0733168219876,14.572122419790167,1308.3034068792742,123.08
207.0,1377.0,1382.3588124795199,13.260704882713267,1387.8160298604066,123.08
391.0,1396.0,1401.113813670165,13.570421421293386,1405.3953718195469,123.08
174.0,1425.0,1430.3279106311236,12.42548607031264,1435.5532208638213,123.08
188.0,1617.0,1622.4820385167104,12.358697061476683,1627.8814042586598,123.08
288.0,1622.0,1627.5065564334225,11.95298903398103,1668.164043076644,123.08
185.0,1715.0,1720.201496356159,13.046949977135084,1725.4788113265236,123.08
325.0,1719.0,1724.364380926036,12.574126086955177,1758.0686992486906,123.08
205.0,1787.0,1792.5569399200183,11.818128309056391,1797.975004915273,123.08
2177.0,1831.0,1836.2401531040503,13.520401424418123,1848.21274078384,123.08
2264.0,1838.0,1844.117054878994,11.667416324914349,1852.8168716442508,123.08
2357.0,1910.0,1914.5732968369998,16.062598172872853,1938.0440227523934,123.08
2234.0,1919.0,1924.2867471572724,12.992274383355074,1940.6796804338842,123.08
2184.0,1931.0,1936.534874575818,11.997176860663439,1944.8186068150026,123.08
2374.0,1943.0,1948.2212020424322,13.013986739472369,1952.578057124746,123.08
2354.0,1961.0,1965.6274986673684,16.18361229510862,1969.3360852460492,123.08
2291.0,2007.0,2012.1338975321182,13.260436799099006,2027.8215388150534,123.08
2306.0,2038.0,2044.0709662187328,11.097823960935372,2049.364171052197,123.08
2219.0,2048.0,2054.3273368527684,10.350867368481683,2059.749559543112,123.08
2303.0,2069.0,2076.0706343424013,9.068130162190581,2082.6840408117914,123.08
2301.0,2149.0,2153.6373211934574,14.975732235453341,2158.500361380593,123.08
2245.0,2260.0,2265.1021681623115,14.245987399726928,2270.553986105585,123.08
2347.0,2264.0,2270.447281929709,10.58270227888699,2298.2884596424274,123.08
2275.0,2674.0,2680.324568994309,11.100249770373319,2685.7996227083618,123.08
2277.0,2693.0,2698.356111509646,12.9919252142135,2703.713036035136,123.08
2397.0,2711.0,2716.5534841353656,12.819393500660299,2748.1353750275002,123.08
2294.0,2819.0,2824.4706498609235,12.597132539508802,2840.8107039427964,123.08
2302.0,2820.0,2826.1195969476757,12.752994070753765,2843.0507269129316,123.08
2186.0,2856.0,2861.12231266949,13.556632207951628,2865.5090409514783,123.08
2243.0,2870.0,2876.184275561746,11.04887948254244,2882.4498009781705,123.08
2217.0,2898.0,2903.5641650941866,12.50643870709671,2928.3183107544687,123.08
2213.0,2931.0,2935.5859200441646,16.059613210940988,2939.299619812156,123.08
2329.0,3243.0,3248.5594114606765,12.27808000781619,3253.9801978311793,123.08
2166.0,3257.0,3262.240164299605,14.035944656328477,3288.3351343861095,123.08
2199.0,3274.0,3279.5547761643707,11.958768587654673,3291.0109910111305,123.08
2385.0,3436.0,3441.1787055913614,12.981270186692107,3446.5181298409943,123.08
2317.0,3581.0,3586.3759081393837,12.544787354975885,3590.934611862778,123.08
4232.0,3610.0,3615.4443311674404,13.254576765958987,3620.9438613177394,123.08
4352.0,3770.0,3775.29812966089,13.000971619380682,3828.329437226139,123.08
4173.0,3799.0,3804.113337264709,13.757980214375857,3832.935427180086,123.08
4262.0,3862.0,3867.147114902203,13.25546852087024,3872.497521440079,123.08
4170.0,3944.0,3949.3801970782038,13.209135971042445,3954.694606424695,123.08
4344.0,3973.0,3978.4868819401813,12.52361516508849,4008.057038934494,123.08
4200.0,3986.0,3991.3918052075333,13.070543961046704,4010.6426277110018,123.08
4403.0,4046.0,4052.1150620726266,11.175453639827891,4057.936772720347,123.08
4159.0,4052.0,4058.1743742421268,10.997890930053819,4098.4386294070055,123.08
4210.0,4232.0,4237.530006182205,12.148652932790837,4242.903485287199,123.08
4320.0,4248.0,4254.250882658919,11.584260791371518,4280.937817039117,123.08
4236.0,4260.0,4266.004748261273,10.692715592473277,4283.176827440755,123.08
4278.0,4315.0,4320.069636595394,13.014095201048557,4325.405376700916,123.08
4223.0,4367.0,4372.558119170682,12.681623273826917,4377.244632458987,123.08
4165.0,4386.0,4392.275735525455,11.036130642482911,4397.657328150008,123.08
4312.0,4454.0,4459.364201774364,12.132588507280442,4464.161059931807,123.08
4351.0,4606.0,4612.416435889751,10.953761645402409,4618.609629475555,123.08
4327.0,4690.0,4695.4603494276935,12.311798022829214,4700.996582916054,123.08
4160.0,4771.0,4776.545704931637,12.026255652097154,4782.503602225647,123.08
4394.0,4970.0,4975.213232126376,12.70059458978526,4980.802002325384,123.08
4288.0,4981.0,4986.572696676971,12.05394021560866,5000.872086941901,123.08
4325.0,4999.0,5004.464802403009,12.756512185752882,5009.23895180688,123.08
4393.0,5006.0,5012.269650133268,11.206681068023375,5017.596166402044,123.08
4182.0,5103.0,5108.587258017094,12.572460975440466,5113.398332091125,123.08
4401.0,5188.0,5193.179780727477,12.892465839883537,5197.518266701714,123.08
4196.0,5238.0,5243.4432962844085,12.775103127345263,5249.097637240096,123.08
4238.0,5269.0,5274.335857025372,13.66046731499465,5278.804625886079,123.08
6261.0,5404.0,5409.076910683287,14.183520737878856,5414.632535062687,123.08
6390.0,5468.0,5475.14710898373,8.844509436772393,5481.600885980406,123.08
6376.0,5469.0,5477.253735639789,8.68893720844636,5483.94239342859,123.08
6291.0,5502.0,5507.212685622618,13.54438882026828,5538.066758555908,123.08
6186.0,5580.0,5586.407235477127,10.031157630910716,5592.666471328394,123.08
6370.0,5608.0,5613.069078103239,13.781583470552818,5627.888855855639,123.08
6364.0,5635.0,5641.2653538484155,10.42997999696982,5646.885322253637,123.08
6255.0,5704.0,5710.077827703049,11.084621334874624,5715.524059348172,123.08
6296.0,5787.0,5792.142551939805,14.383486014674823,5797.520595150129,123.08
6377.0,5824.0,5829.1288528449395,13.244254758805281,5833.425662642301,123.08
6206.0,5857.0,5862.436209256328,13.210253316152444,5898.0113918522475,123.08
6323.0,5902.0,5907.472689171148,13.174933328412763,5912.015386593079,123.08
6196.0,6042.0,6047.074588437991,14.258038056609509,6051.984062424693,123.08
6358.0,6171.0,6177.272576273354,10.239139749055491,6182.838931771277,123.08
6258.0,6372.0,6377.508294404935,12.548141522376266,6381.999529635487,123.08
6334.0,6432.0,6437.251951973202,13.024804394730788,6441.630321014702,123.08
6155.0,6455.0,6461.526645788953,11.173523411599295,6466.626736356767,123.08
6270.0,6475.0,6480.095362070404,13.799014264768047,6485.280908338046,123.08
6292.0,6786.0,6791.388646843155,12.612059177465785,6795.884398230524,123.08
6350.0,6849.0,6854.23041873828,13.405843189463534,6859.59077606914,123.08
6231.0,7029.0,7033.553733890299,16.444075028385445,7068.367276787467,123.08
6355.0,7099.0,7104.349444148945,11.98776102747173,7158.067771162292,123.08
6321.0,7191.0,7197.1658006441,11.354271080511124,7203.118251819633,123.08
6388.0,7197.0,7203.320678987771,10.922862961123089,7248.354241608245,123.08
