vehid,entry,mid,instspeed,exit,length
1823.0,126.0000999067539,126.05266516140739,12.223888389028586,126.02382394535526,4.71
1803.0,239.4261899613323,239.48699591664862,10.567251228640979,239.4536332380866,4.71
1822.0,321.3710163996508,321.42089553159707,12.882176993720647,321.3935281226415,4.71
1831.0,323.38024796736636,323.4285770773993,13.29533702537731,323.40206012597855,4.71
1808.0,689.0818604599056,689.1358799199608,11.894820965805009,689.1062408184526,4.71
1826.0,948.2991800301132,948.3484638630872,13.037780693011484,948.3214230795116,4.71
1840.0,1224.0176075592756,1224.0724381523755,11.718855655173607,1224.0423540028305,4.71
1819.0,1234.3870196188855,1234.4458818745136,10.916194073265459,1234.413585654452,4.71
1863.0,1260.3174811245915,1260.3880303776211,9.107847049127546,1260.3493217998284,4.71
1810.0,1322.2525791391297,1322.313890041398,10.480221008834555,1322.2802503113078,4.71
3820.0,1982.2488402898884,1982.3002795425755,12.49146852766811,1982.2720561351157,4.71
3834.0,2017.292009022448,2017.3479959784054,11.47681267957443,2017.3172773620206,4.71
3823.0,2039.9548533087595,2040.0121611185903,12.589738507099206,2039.981602995148,4.71
3814.0,2042.9913245320365,2043.0371380848917,14.410423161639205,2043.012673029142,4.71
3815.0,2487.9829157506197,2488.029746543625,13.943410130489934,2488.0044620685417,4.71
3829.0,2571.1556513627797,2571.2048361634425,13.06403192385101,2571.177849716373,4.71
3821.0,2673.1528620187455,2673.2048729226303,12.354174952381108,2673.176335864722,4.71
3844.0,2675.462679935084,2675.5152161101582,12.23065449884685,2675.4863908493303,4.71
3843.0,2852.328364964044,2852.389946941661,10.434088525354442,2852.356158479433,4.71
3819.0,2854.438753278856,2854.4926794201137,11.915404867449542,2854.4630915202524,4.71
3832.0,3217.498045679352,3217.5455478083586,13.526800155292289,3217.5194846003587,4.71
3859.0,3275.4837837809446,3275.5269076199033,14.900153176047228,3275.503246668109,4.71
3827.0,3279.4258404583115,3279.4819638738477,11.448907731030276,3279.4511703855687,4.71
5830.0,3746.983711148259,3747.032621336905,13.113574278127764,3747.0057368431317,4.71
5829.0,3922.2499228007828,3922.3028126132126,12.148876626764514,3922.273793320577,4.71
5816.0,3934.2951029704327,3934.345155360009,12.837585007798022,3934.3176928890057,4.71
5824.0,4017.327881275705,4017.3804161779044,12.230950836971509,4017.3515916154706,4.71
5827.0,4019.001991770931,4019.0614998313285,10.797727261362692,4019.0288492746427,4.71
5801.0,4196.406016421406,4196.462254390154,11.42558702477338,4196.431398049446,4.71
5803.0,4277.454570218519,4277.501038235166,13.82782938430003,4277.475542418271,4.71
5802.0,4642.979480566938,4643.035477674386,11.42466692657896,4643.0046188486285,4.71
5833.0,4645.043357113705,4645.096817698885,12.019168960787116,4645.067485237782,4.71
5809.0,4649.225551337178,4649.2834237191255,11.1029092704739,4649.251670617535,4.71
5858.0,5179.54464084828,5179.590150671088,14.11896962873658,5179.565180590743,4.71
5831.0,5188.400504241293,5188.453443350219,12.137563685151193,5188.424397009851,4.71
5826.0,5190.154593220577,5190.2097260426,11.654614845545625,5190.179476067745,4.71
7805.0,5545.229387432917,5545.281207999948,12.399551815893018,5545.252775375022,4.71
7822.0,5548.49084537384,5548.546506605593,11.543973889546901,5548.515966705781,4.71
7827.0,5643.4162201010195,5643.462510585345,13.880861593717357,5643.437112175913,4.71
7842.0,5785.956469611418,5786.00266774246,13.930675347307572,5785.977322032263,4.71
7851.0,5915.986786783023,5916.030517528354,14.787875861926697,5916.006676930197,4.71
7823.0,6000.467413281963,6000.517577657752,12.808926572276532,6000.490053742767,4.71
7832.0,6153.998268772918,6154.049707448563,12.488871611336972,6154.021478172373,4.71
7861.0,6242.242545879363,6242.28789567022,14.168793149600567,6242.263013395329,4.71
7830.0,6346.966846637861,6347.014176747231,14.235876070752191,6346.98866135681,4.71
7801.0,6622.010247754636,6622.060222718067,12.857474261255836,6622.032802728818,4.71
7828.0,6801.2391958741155,6801.288383658988,13.063239332451293,6801.261395574559,4.71
7798.0,6946.042202469939,6946.1056771608055,10.122960777805105,6946.070850215037,4.71
7833.0,7147.188730311943,7147.245623548419,11.293992850944676,7147.214407679003,4.71
7799.0,7163.13828780028,7163.184975620662,13.762728710805021,7163.159359203059,4.71
7836.0,7170.319066779296,7170.36532183962,13.89149212043153,7170.339942866435,4.71
7808.0,7173.226320496101,7173.275589052055,13.041823401921503,7173.248556650591,4.71
7840.0,7262.363446578705,7262.413714447512,12.782555164526306,7262.386133748545,4.71
7860.0,7328.530120907004,7328.580768135497,12.68681081148363,7328.552979291535,4.71
