vehid,instspeed,Bd
158.0,11.372499263934658,0.10009683304777689
164.0,13.008046029623552,0.6572612445273266
172.0,13.275020356178294,0.7389137003071387
173.0,13.916174277489528,0.8156736696734275
179.0,10.083765876080484,0.049573817356131485
181.0,13.62584821497138,0.740860322294473
185.0,12.483411773399128,0.5418120956397049
191.0,10.240677835012074,0.11390874521510469
201.0,12.238358803245589,0.5525078541255962
216.0,11.5084085353271,0.1829977006946386
217.0,14.652099875952919,0.8649864174237556
233.0,12.879088721789756,0.47528141600148854
234.0,13.230891767437567,0.7555313355047837
236.0,12.320569564342236,0.501994703090741
255.0,12.048936026314466,0.9738708613142727
265.0,12.827993778602396,0.4522415739794161
270.0,11.330088847732021,0.11880136165203253
271.0,12.428659031693014,0.4234794840444947
281.0,12.527122650885346,0.31774995361257846
295.0,12.58825015486611,0.5623775759491714
298.0,13.852911818834528,0.709868294915974
299.0,10.390712736029027,0.12610457868788466
310.0,9.983230536615663,0.048056214695934005
311.0,13.26592019790595,0.593671604871203
315.0,12.851768250682182,0.7019440346051233
330.0,11.227857426329987,0.11104300989562604
333.0,13.94439945059496,0.800385778102888
336.0,12.562387725738919,0.5909541151420059
361.0,12.638916934188678,0.6946238879426788
369.0,13.999436137350495,0.851757305184043
370.0,12.764184245731043,0.6056503406333018
376.0,13.34822353275869,0.5623775759491714
380.0,11.220952681332895,0.13588403294971957
383.0,13.248095411063835,0.762386410272696
395.0,13.422545421966278,0.6875791515729114
399.0,11.711750763442218,0.15720778503128235
402.0,10.421900694479364,0.06732682758801073
403.0,13.660329884171118,0.6718401229374156
2155.0,16.008835223904853,0.9889020884527476
2156.0,13.844077114419179,0.7913171646245407
2165.0,12.229269999464458,0.3398033068688045
2173.0,13.52200643179097,0.7203898439806509
2182.0,13.620085766026369,0.8148736183847096
2200.0,13.453436348201215,0.8334778151498295
2217.0,10.145475632404933,0.0848761733499016
2221.0,13.354109697396122,0.6974219205881164
2230.0,9.983952800086016,0.07283463074918613
2238.0,13.938548840285085,0.7234094238723584
2257.0,14.251297093000856,0.8167370525319413
2269.0,12.187113970806452,0.5199388058383725
2272.0,10.81610503250858,0.05479929169955807
2284.0,13.516224318919503,0.6765237793660899
2288.0,12.999509454238854,0.5433987548320881
2315.0,15.5859608227718,0.9774113557611749
2317.0,14.104909143629635,0.8289438736915182
2322.0,13.57148094227277,0.610644800084161
2334.0,12.585229344683139,0.5275051902495522
2352.0,13.047224703540621,0.6865164170290867
2353.0,10.110386779505443,0.0641299186598202
2370.0,13.160129378265223,0.5913425989852161
2375.0,12.862453606596528,0.5322790237469409
2395.0,9.735806119235447,0.05491030129974143
2398.0,12.769360397671429,0.6476560680785097
2403.0,13.28521449497984,0.7706532798420782
4163.0,10.825367303357694,0.09748774244531255
4165.0,13.229496560987366,0.660562946583449
4166.0,12.899885561064936,0.6601966931311956
4168.0,9.760496729114474,0.5362537044712276
4196.0,13.3077847308127,0.6904054743365884
4200.0,10.431530554992069,0.13741655058981217
4222.0,13.336801244857497,0.6117948096786694
4232.0,13.654914257334651,0.760837761579428
4237.0,12.008220494022677,0.4780692318971767
4242.0,16.22348220837841,0.9935224282681321
4255.0,12.466285919803529,0.6521013820709639
4263.0,11.584236898037938,0.4090458848579945
4267.0,12.237617688730573,0.48843229529768967
4284.0,12.077662945287399,0.3113596717706819
4287.0,11.073647342682571,0.11565327737461512
4288.0,13.335460371888837,0.6768829169610293
4301.0,12.16074718984191,0.49361719584771635
4302.0,12.683721735423747,0.6338245538706584
4312.0,11.458895179708952,0.15410148326362672
4340.0,13.365270379616312,0.6110282448494146
4348.0,11.740077859612608,0.20242236463972368
4357.0,10.708177825826345,0.06129416631056919
4365.0,14.413315099864036,0.8508300496690189
4371.0,12.150686784113061,0.43525921733548106
4372.0,13.396839426058397,0.5913425989852161
4373.0,13.187385124873806,0.8040011102773121
4381.0,12.753905131276104,0.6160030601464658
4388.0,13.87754622130976,0.7498443431596777
4390.0,12.782673010602174,0.5796507129662519
4392.0,13.240376435660579,0.5179463455221394
6152.0,11.949307491995613,0.4888310755739509
6165.0,12.495908317884643,0.6156210483141695
6179.0,13.358309231143336,0.8253634061434197
6183.0,14.285718311532467,0.8206905670701918
6193.0,16.032141618595766,0.9801568870658127
6205.0,12.79593472030727,0.683674897480677
6211.0,11.431521010637134,0.18997185935906957
6239.0,11.833010373156586,0.4086574010147838
6246.0,12.867189457646214,0.5330742301924205
6252.0,12.989580543112138,0.48205365447786114
6267.0,13.182408343463052,0.8129984600979112
6285.0,12.713422800351465,0.5757372034214759
6302.0,12.842072374942676,0.5223290964185994
6310.0,10.039192526011675,0.04686909630549473
6336.0,11.965534264746038,0.4211313722965657
6340.0,13.713363426158013,0.7230747058029169
6349.0,13.19470234779887,0.6793922497229756
6350.0,13.08550086999515,0.4776709035814011
6360.0,11.75153505658701,0.1545767147059629
6373.0,12.944148860213216,0.6420709953095833
6374.0,11.766062853354729,0.9826138440688796
6380.0,12.605511392812144,0.6480272924241629
6387.0,12.51174242110514,0.9760356466706039
6395.0,15.46041383719922,0.9901496544203618
