vehid,instspeed,Bd
342.0,11.432003913134176,0.18512638161529105
343.0,13.7444951658686,0.7828927132046967
352.0,11.440773325516723,0.17774315789912337
364.0,11.524178545900083,0.3931955161295455
585.0,13.46897441862229,0.720726141618017
586.0,11.480318880168882,0.24290139690458923
587.0,13.665733353464482,0.9682018867113947
588.0,14.542788388401206,0.9033707726365723
589.0,15.52787686821018,0.9617196491383235
590.0,12.269117514667142,0.48444519430750643
591.0,12.190539368557623,0.283999821421685
592.0,12.086036516249887,0.4924205527051956
593.0,10.619235944061083,0.12384057849326263
595.0,13.442794963046993,0.8167370525319413
596.0,10.627636735168938,0.5580393057863883
600.0,12.148080081969049,0.515554805692494
601.0,12.71852547027864,0.39588995937558763
602.0,13.58844972814749,0.8379334435710548
603.0,10.866453071175735,0.10546723872000757
604.0,12.319114315269177,0.44156601016022146
605.0,10.54636725966173,0.8075764346151972
607.0,11.425090243202682,0.10133170808582131
608.0,12.9791057226185,0.5477584260205839
609.0,12.128066937312283,0.5171492330724884
610.0,14.671976614960608,0.91605262305071
611.0,12.733904140665958,0.6783178164481345
612.0,12.798119981825582,0.6935716751670704
847.0,11.699507434511567,0.1998939767260569
849.0,12.847715146638524,0.48364794793175864
850.0,10.96486199916691,0.7700465013203168
853.0,14.069845215544323,0.7549029063256905
854.0,13.227147877793499,0.5568549094034833
855.0,10.82352128910927,0.11741670484840289
859.0,11.03371758441149,0.2410278747376341
867.0,12.451934579886482,0.6262736527426995
876.0,11.70693644826022,0.7115778079148963
1087.0,12.412546161725839,0.38094493079887415
1116.0,15.746488150040323,0.9878072313111669
1117.0,12.499586258709884,0.34900801680157123
1141.0,10.328236676954218,0.04551397732154987
1699.0,12.45096691485934,0.5473623221090462
1920.0,12.01692331612735,0.5027925731567774
1925.0,12.146872272485986,0.528699046073632
1926.0,11.970251414702716,0.42975419478909616
1929.0,12.143170517376193,0.5627716006422586
1931.0,7.599557549880907,0.0007543626222694039
1932.0,12.934347122238663,0.9229213994479283
1933.0,11.74049341563972,0.34642144398629177
1934.0,13.728913699393864,0.6656744398056761
1935.0,11.702778975542538,0.4141041724696522
1936.0,13.776939176795223,0.6918144385404579
1937.0,16.08084057946694,0.9937375521647757
1940.0,12.913621799337136,0.5600121420509407
1942.0,12.651618954590472,0.5925075106684194
1948.0,15.400128742661062,0.9868583471998004
1949.0,11.895456375884907,0.25591206210982803
1950.0,12.68767345087963,0.5111689244260496
1951.0,14.425813340156157,0.8408603206783787
1964.0,12.070839845008384,0.22422549136651637
1968.0,10.40574378894722,0.11900010745520073
1970.0,11.573373235155,0.27927385838198304
1975.0,13.152106580655662,0.7064350987833687
1977.0,13.614384412926205,0.6840306856730873
1978.0,12.478789786058943,0.4384106586527533
1981.0,13.139473628372727,0.508776022230662
2340.0,12.173677634989089,0.5386368027747735
2343.0,13.011940853412671,0.6797500609641919
2345.0,10.633936603229012,0.08770877851448627
2351.0,15.07629294704343,0.9781000121049049
2361.0,10.81037800230546,0.13328417465190462
2587.0,10.811834394317454,0.16953611724396905
2590.0,12.409364293115999,0.5406216624575759
2591.0,11.390695247370829,0.09731559339913037
2598.0,12.003051660580622,0.21769543758573323
2600.0,11.466840064035118,0.23208428388683372
2603.0,12.514427903610205,0.43093273111529146
2604.0,12.154079190634741,0.40826900690096973
2605.0,12.455465624472799,0.45818790436029555
2606.0,11.969429968689687,0.5151561589852401
2609.0,14.428525900003756,0.9841828000271413
2610.0,13.595031368397919,0.6390797174095555
2612.0,14.617853275240568,0.8977794679719902
2613.0,12.114910628420352,0.43644053710856756
2616.0,12.967278240008863,0.5430021538947167
2618.0,12.088197747696661,0.45620468745768317
2859.0,12.849236727615816,0.6932205820111423
2861.0,16.188096194390937,0.9924505885836908
