interval,instspeed,avgspeed
0.0,11.775254632352617,11.669604474506947
1.0,12.78671376413052,14.218695778312545
2.0,13.89,13.89
3.0,10.15993457079921,11.45738543525903
4.0,10.683447131573189,12.693056300174874
5.0,13.89,13.89
6.0,12.759650949254931,13.89
7.0,13.89,13.383724580832997
8.0,10.750711600090906,10.266763713374079
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.16568107455204,12.686436462378978
14.0,10.751132544134432,10.683125678176303
15.0,13.89,13.89
16.0,13.89,13.89
17.0,14.708605407266344,14.386638921298928
18.0,15.73273280498619,14.890586426095688
19.0,11.0388491388962,11.16844973105417
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.404610571056619,13.674266344145112
23.0,13.00170684709546,13.39889803113233
