interval,instspeed,avgspeed
0.0,12.602078805706638,12.292624532818769
1.0,15.48656105051159,13.818245195763724
2.0,12.647256581133993,12.116912210092293
3.0,11.805514377772154,12.121013340542083
4.0,11.622434689311138,11.538799224840865
5.0,11.010652753393355,11.119864286424193
6.0,13.89,13.89
7.0,12.69432612972922,12.326292212539155
8.0,12.002216986322823,11.55030433917577
9.0,12.505283787859154,12.29708751496238
10.0,11.09471237657425,11.31120207552981
11.0,12.101665240470586,11.927150452618875
12.0,12.438311151353659,11.943295305770407
13.0,10.433592025897617,9.87823292994456
14.0,13.668789110204802,12.133823039353576
15.0,12.111086308913581,11.80088647497134
16.0,13.89,13.89
17.0,12.079006595951792,11.867551204419186
18.0,14.145452684955938,12.376666876053953
19.0,13.525740095196326,13.073449038938367
20.0,13.514643159067429,12.87901226849288
21.0,11.5085129186975,11.14831596249881
22.0,13.36237428821839,12.79882280963983
23.0,13.923900393245589,12.646543506650048
