interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.340498230966928,4.564737871690989
2.0,13.91534750024637,13.11076037888845
3.0,13.293303894616429,8.081656888752201
4.0,12.660584463869958,10.202558083235969
5.0,12.95785845274356,12.107146532732138
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.993562904790927,11.219415598691718
10.0,11.552614266418718,8.67095131175014
11.0,12.691169796697887,4.060493550547126
12,13.89,13.89
13.0,12.831470942432484,11.987221997538564
14.0,10.78803666640412,2.655253001708579
15.0,14.685899018889454,13.590099171132685
16.0,13.842090331613996,12.886931079074557
17.0,12.49864693137728,8.421680953816804
18.0,11.594722911891793,3.3725213528809066
19,13.89,13.89
20,13.89,13.89
21.0,11.38857745332788,8.22665592949685
22.0,11.72328875295976,7.947345815917495
23.0,12.6301749884109,7.436544242643009
24.0,12.907537453276523,12.272660613102943
