interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.395424656992438,12.924668742976756
2.0,11.012388716688907,11.67872384346526
3.0,12.098420592945576,11.943372182637173
4.0,12.80739843174301,13.056061542755362
5.0,13.227007111802624,12.738893564860462
6.0,14.875235890049918,15.543238377856863
7.0,11.206201321778208,8.746069797497016
8.0,16.636684167585873,16.477835415011555
9,13.89,13.89
10.0,12.015062615197333,12.809045131972518
11,13.89,13.89
12.0,13.544822329091048,12.939997553258427
13.0,10.968143254097008,11.573620556309576
14,13.89,13.89
15.0,12.594363335512067,13.237869642650644
16.0,9.342756434715414,7.042032419506216
17.0,14.86920474719337,14.877640446058786
18.0,12.35781811736939,13.053082164036573
19.0,12.680896296604525,13.582758275191017
20.0,13.548962275339417,5.947729444626428
21.0,12.01292787283281,11.869886098661553
22,13.89,13.89
23.0,12.836388914366465,14.171196530994035
24.0,12.71032884077365,13.06527431945626
