interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.868127843946343,15.457711392680267
3,13.89,13.89
4.0,10.951376887726711,14.110870475553915
5,13.89,13.89
6.0,10.981079900716722,14.290522064629862
7.0,12.69286453746677,15.395982603774275
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,9.19470806147364,13.184542629347222
15,13.89,13.89
16.0,12.070267423986504,14.813338486878388
17.0,10.305032614984746,14.18729579178913
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.97390475267171,15.105531184091019
