interval,instspeed,avgspeed
0.0,12.160673422091143,11.75933647038836
1.0,12.408299572866296,9.211545245448095
2.0,13.614878809971012,13.436721023586944
3.0,11.234656686349158,11.305095060492656
4.0,13.89,13.89
5.0,12.870353567162839,13.307209042057117
6.0,12.669625340700932,12.4047926096191
7.0,12.168480069770471,10.691685702563962
8.0,12.191286607882233,12.317154171786985
9.0,12.882158305383248,11.016937810656293
10.0,14.092971505686839,7.2509767200194615
11.0,12.570186147436749,11.687069576037263
12.0,13.029548726837955,5.248622819380677
13.0,12.393179578345409,10.33516404312024
14.0,12.244512090459388,10.141110115815097
15.0,12.778365538954038,8.605022732202922
16.0,14.930252100021026,14.754416813646015
17.0,11.01995603254692,10.358382024287524
18.0,12.361286464241047,10.042595367951478
19.0,13.89,13.89
20.0,10.827809171523935,10.907964497961238
21.0,11.942224435746244,10.5866211984364
22.0,11.49747676742687,7.910748197546836
23.0,12.676060237606569,12.282951618791829
24.0,12.306189290940427,8.622114978596304
