interval,instspeed,avgspeed
0.0,14.75008529228616,13.89
1.0,13.157211136275125,14.127765134378777
2.0,12.977575995428364,12.956813963146843
3.0,12.628940794529685,12.308960569965272
4.0,15.760525037080079,15.59435021196464
5.0,12.07665842999587,12.49305760791043
6.0,12.757683957951212,12.512337966179839
7.0,12.598847108569792,12.796334488303714
8.0,12.606043822538814,12.618914039678792
9.0,11.628271002749624,11.947741172180203
10.0,12.915163926666176,13.552347662777342
11.0,13.48281710055512,13.18356101224864
12.0,12.566288772710804,12.571369525882888
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.664382689174394,12.481124252447605
16.0,11.52898014276497,11.563136099052722
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.83958786400052,12.97705225596267
20.0,13.89,13.89
21.0,11.811159888208266,11.932614469029472
22.0,12.054122007454941,12.530502673165705
23.0,9.64494733603605,10.204980498606492
